path	workspace	loc	extension
packages/core/tests/test_gate_shortcuts.py	core	232	.py
packages/core/tests/test_gateblock_migration.py	core	788	.py
packages/core/tests/test_identity.py	core	94	.py
packages/core/tests/test_integration_blocks_workflow.py	core	409	.py
packages/core/tests/test_integration_merge_validation.py	core	89	.py
packages/core/tests/test_integration_runner_primitives.py	core	278	.py
packages/core/tests/test_integration_state_blocks.py	core	300	.py
packages/core/tests/test_integration_subworkflow.py	core	245	.py
packages/core/tests/test_integration_workflow.py	core	443	.py
packages/core/tests/test_integration_workflow_block.py	core	573	.py
packages/core/tests/test_integration_workflow_block_backward_compat.py	core	564	.py
packages/core/tests/test_integration_workflow_block_parser.py	core	598	.py
packages/core/tests/test_integration_workflow_block_with_other_blocks.py	core	447	.py
packages/core/tests/test_interceptors_extract.py	core	203	.py
packages/core/tests/test_interface_execution.py	core	146	.py
packages/core/tests/test_ipc_models_extract.py	core	203	.py
packages/core/tests/test_isolation_block_schema_parser_wiring.py	core	285	.py
packages/core/tests/test_isolation_boundary_integration.py	core	798	.py
packages/core/tests/test_isolation_context_scope.py	core	274	.py
packages/core/tests/test_isolation_credentials.py	core	26	.py
packages/core/tests/test_isolation_credentials_ipc_tool_handler.py	core	117	.py
packages/core/tests/test_isolation_credentials_split_governance.py	core	144	.py
packages/core/tests/test_isolation_dispatch_delegate.py	core	558	.py
packages/core/tests/test_isolation_env_resolution_budget.py	core	193	.py
packages/core/tests/test_isolation_envelope_models.py	core	562	.py
packages/core/tests/test_isolation_file_io_sandbox.py	core	248	.py
packages/core/tests/test_isolation_harness.py	core	25	.py
packages/core/tests/test_isolation_harness_ipc_wiring.py	core	813	.py
packages/core/tests/test_isolation_harness_process_lifecycle.py	core	315	.py
packages/core/tests/test_isolation_harness_result_contracts.py	core	287	.py
packages/core/tests/test_isolation_harness_subprocess_runtime.py	core	411	.py
packages/core/tests/test_isolation_http_security.py	core	644	.py
packages/core/tests/test_isolation_ipc_artifacts_http.py	core	340	.py
packages/core/tests/test_isolation_ipc_auth_handshake.py	core	608	.py
packages/core/tests/test_isolation_ipc_budget_interceptor.py	core	259	.py
packages/core/tests/test_isolation_ipc_dispatch.py	core	246	.py
packages/core/tests/test_isolation_ipc_frames.py	core	283	.py
packages/core/tests/test_isolation_ipc_framing.py	core	420	.py
packages/core/tests/test_isolation_ipc_interceptor_registry.py	core	559	.py
packages/core/tests/test_isolation_ipc_lifecycle.py	core	226	.py
packages/core/tests/test_isolation_ipc_observer_interceptor.py	core	289	.py
packages/core/tests/test_isolation_ipc_process_boundary.py	core	514	.py
packages/core/tests/test_isolation_monitoring.py	core	497	.py
packages/core/tests/test_isolation_worker_ipc_clients.py	core	653	.py
packages/core/tests/test_isolation_worker_security_capabilities.py	core	418	.py
packages/core/tests/test_isolation_worker_state_context.py	core	219	.py
packages/core/tests/test_isolation_worker_subprocess_startup.py	core	218	.py
packages/core/tests/test_isolation_wrapper_contracts.py	core	799	.py
packages/core/tests/test_isolation_wrapper_runtime_propagation.py	core	516	.py
packages/core/tests/test_kill_inline_souls.py	core	304	.py
packages/core/tests/test_legacy_interface_removal.py	core	308	.py
packages/core/tests/test_library_soul_tool_governance.py	core	640	.py
packages/core/tests/test_linear_resolved_inputs.py	core	613	.py
packages/core/tests/test_linearblock_exit_conditions.py	core	379	.py
packages/core/tests/test_linearblock_migration.py	core	580	.py
packages/core/tests/test_linearblock_stateful.py	core	602	.py
packages/core/tests/test_loop_assertion_observer_integration.py	core	263	.py
packages/core/tests/test_loop_block.py	core	924	.py
packages/core/tests/test_loop_break_conditions.py	core	878	.py
packages/core/tests/test_loop_carry_context_budget.py	core	311	.py
packages/core/tests/test_loop_carry_context_propagation.py	core	269	.py
packages/core/tests/test_loop_carry_context_runtime_edges.py	core	202	.py
packages/core/tests/test_loop_carry_context_schema_config.py	core	254	.py
packages/core/tests/test_loop_carry_context_split_governance.py	core	154	.py
packages/core/tests/test_loop_carry_context_writer_critic.py	core	208	.py
packages/core/tests/test_loop_execute_block_wiring.py	core	256	.py
packages/core/tests/test_loop_exports_schema.py	core	489	.py
packages/core/tests/test_loop_no_current_task.py	core	539	.py
packages/core/tests/test_loop_workflow_validation.py	core	202	.py
packages/core/tests/test_loopblock_kwargs_forwarding.py	core	566	.py
packages/core/tests/test_loopblock_migration.py	core	921	.py
packages/core/tests/test_loopblock_stateful_integration.py	core	895	.py
packages/core/tests/test_migrate_blocks.py	core	308	.py
packages/core/tests/test_mixed_block_pipeline_integration.py	core	406	.py
packages/core/tests/test_model_catalog.py	core	517	.py
packages/core/tests/test_multi_provider_keys.py	core	212	.py
packages/core/tests/test_nested_loopblock_observer.py	core	502	.py
packages/core/tests/test_no_builtin_souls.py	core	114	.py
packages/core/tests/test_observer.py	core	149	.py
packages/core/tests/test_observer_soul_extension.py	core	238	.py
packages/core/tests/test_on_error_modes.py	core	292	.py
packages/core/tests/test_parse_workflow_inputs.py	core	247	.py
packages/core/tests/test_parser_decomposition.py	core	538	.py
packages/core/tests/test_parser_inputs_outputs.py	core	885	.py
packages/core/tests/test_parser_round_trip.py	core	100	.py
packages/core/tests/test_parser_soul_field_forwarding.py	core	74	.py
packages/core/tests/test_parser_workflow_block.py	core	535	.py
packages/core/tests/test_primitives.py	core	17	.py
packages/core/tests/test_primitives_extended.py	core	220	.py
packages/core/tests/test_project_root_resolution.py	core	268	.py
packages/core/tests/test_prompt_envelope.py	core	368	.py
packages/core/tests/test_prompt_hash.py	core	245	.py
packages/core/tests/test_redaction_context.py	core	813	.py
packages/core/tests/test_registry.py	core	129	.py
packages/core/tests/test_remove_placeholder_block.py	core	172	.py
packages/core/tests/test_retry_config.py	core	563	.py
packages/core/tests/test_retry_execution.py	core	662	.py
packages/core/tests/test_retry_stateful.py	core	604	.py
packages/core/tests/test_retryblock_migration.py	core	329	.py
packages/core/tests/test_routes_shorthand.py	core	581	.py
packages/core/tests/test_runner.py	core	22	.py
