path	workspace	loc	extension
packages/core/tests/test_runner_execute.py	core	627	.py
packages/core/tests/test_runner_get_client_api_key.py	core	69	.py
packages/core/tests/test_runner_messages.py	core	110	.py
packages/core/tests/test_runtime_depth_parity.py	core	410	.py
packages/core/tests/test_sandbox_hardening.py	core	539	.py
packages/core/tests/test_scan_index_entity_ids.py	core	306	.py
packages/core/tests/test_scan_index_ids_cleanup.py	core	56	.py
packages/core/tests/test_schema.py	core	55	.py
packages/core/tests/test_schema_validation.py	core	474	.py
packages/core/tests/test_soul_assertion_field_removal_governance.py	core	69	.py
packages/core/tests/test_soul_assertions_cleanup.py	core	79	.py
packages/core/tests/test_soul_scanner.py	core	125	.py
packages/core/tests/test_source_scan_ownership_governance.py	core	195	.py
packages/core/tests/test_special_context_governance.py	core	325	.py
packages/core/tests/test_state.py	core	90	.py
packages/core/tests/test_state_isolation_verification.py	core	176	.py
packages/core/tests/test_step_consolidation.py	core	476	.py
packages/core/tests/test_step_wrapper_assertions.py	core	162	.py
packages/core/tests/test_strict_block_result.py	core	154	.py
packages/core/tests/test_synthesize_execute.py	core	418	.py
packages/core/tests/test_synthesizeblock_migration.py	core	650	.py
packages/core/tests/test_task_removal_governance.py	core	256	.py
packages/core/tests/test_test_safety_governance.py	core	590	.py
packages/core/tests/test_tool_builtin_http_pipeline.py	core	303	.py
packages/core/tests/test_tool_custom_executor_pipeline.py	core	114	.py
packages/core/tests/test_tool_custom_request_resolution.py	core	156	.py
packages/core/tests/test_tool_delegate_behavior.py	core	165	.py
packages/core/tests/test_tool_ipc_tool_calls.py	core	109	.py
packages/core/tests/test_tool_isolated_execution_envelope.py	core	142	.py
packages/core/tests/test_tool_parse_validation.py	core	196	.py
packages/core/tests/test_tool_pipeline_execution.py	core	623	.py
packages/core/tests/test_tool_pydantic_validation.py	core	536	.py
packages/core/tests/test_tool_registry.py	core	414	.py
packages/core/tests/test_tool_request_executor_pipeline.py	core	154	.py
packages/core/tests/test_tool_runner_behaviors.py	core	241	.py
packages/core/tests/test_tool_scanner.py	core	356	.py
packages/core/tests/test_tool_scanner_callers.py	core	345	.py
packages/core/tests/test_tool_workflow_fixtures.py	core	43	.py
packages/core/tests/test_unified_scanner_integration.py	core	215	.py
packages/core/tests/test_validation_result.py	core	137	.py
packages/core/tests/test_windowing.py	core	237	.py
packages/core/tests/test_wire_soul_ref_to_library.py	core	703	.py
packages/core/tests/test_worker_proxies_extract.py	core	157	.py
packages/core/tests/test_worker_support_extract.py	core	162	.py
packages/core/tests/test_workflow.py	core	576	.py
packages/core/tests/test_workflow_block_builder_path.py	core	195	.py
packages/core/tests/test_workflow_block_child_error_integration.py	core	82	.py
packages/core/tests/test_workflow_block_execute.py	core	387	.py
packages/core/tests/test_workflow_block_input_contract_integration.py	core	312	.py
packages/core/tests/test_workflow_block_loop_integration.py	core	136	.py
packages/core/tests/test_workflow_block_no_current_task.py	core	174	.py
packages/core/tests/test_workflow_block_recursion.py	core	214	.py
packages/core/tests/test_workflow_contract_names.py	core	210	.py
packages/core/tests/test_workflow_cost_cap_integration.py	core	308	.py
packages/core/tests/test_workflow_cost_warn_integration.py	core	328	.py
packages/core/tests/test_workflow_defensive_observer.py	core	245	.py
packages/core/tests/test_workflow_engine_decomposition.py	core	134	.py
packages/core/tests/test_workflow_error_routing_and_output_mapping.py	core	726	.py
packages/core/tests/test_workflow_identity_schema.py	core	118	.py
packages/core/tests/test_workflow_input_inference.py	core	179	.py
packages/core/tests/test_workflow_input_schema.py	core	215	.py
packages/core/tests/test_workflow_input_seeding.py	core	569	.py
packages/core/tests/test_workflow_interface_schema.py	core	107	.py
packages/core/tests/test_workflow_output_conditions.py	core	830	.py
packages/core/tests/test_workflow_registry_identity.py	core	73	.py
packages/core/tests/test_workflow_run_execute_block_wiring.py	core	368	.py
packages/core/tests/test_workflow_scanner.py	core	114	.py
packages/core/tests/test_workflow_state_inputs.py	core	263	.py
packages/core/tests/test_workflow_timeout_integration.py	core	213	.py
packages/core/tests/test_workflowblock_governed_inputs.py	core	166	.py
packages/core/tests/test_workflowblock_input_contract.py	core	201	.py
packages/core/tests/test_workflowblock_migration.py	core	786	.py
packages/core/tests/test_write_sites_block_result.py	core	504	.py
packages/core/tests/test_yaml_assertions_config.py	core	124	.py
packages/core/tests/test_yaml_dx_runtime_integration.py	core	515	.py
packages/core/tests/test_yaml_dx_sugar.py	core	917	.py
packages/core/tests/test_yaml_enabled.py	core	104	.py
packages/core/tests/test_yaml_parser.py	core	670	.py
packages/core/tests/unit/test_agentic_tool_loop.py	core	666	.py
packages/core/tests/unit/test_builtin_tools.py	core	876	.py
packages/core/tests/unit/test_delete_http_filewriter.py	core	261	.py
packages/core/tests/unit/test_exit_handle_models.py	core	383	.py
packages/core/tests/unit/test_exit_ports_integration.py	core	1262	.py
packages/core/tests/unit/test_exit_validation.py	core	289	.py
packages/core/tests/unit/test_gate_exit_handle.py	core	439	.py
packages/core/tests/unit/test_isolation_harness_split_governance.py	core	160	.py
packages/core/tests/unit/test_isolation_worker_split_governance.py	core	221	.py
packages/core/tests/unit/test_litellm_tool_calling.py	core	589	.py
packages/core/tests/unit/test_loop_exit_handle.py	core	1027	.py
packages/core/tests/unit/test_parser_custom_tool_discovery_contract.py	core	141	.py
packages/core/tests/unit/test_parser_declared_tool_whitelist.py	core	201	.py
packages/core/tests/unit/test_parser_delegate_exit_schema.py	core	97	.py
packages/core/tests/unit/test_parser_tool_validation.py	core	86	.py
packages/core/tests/unit/test_resolve_next_exit_handle.py	core	924	.py
packages/core/tests/unit/test_tool_catalog.py	core	26	.py
packages/core/tests/unit/test_tool_catalog_builtin_registry.py	core	201	.py
packages/core/tests/unit/test_tool_catalog_custom_python.py	core	71	.py
packages/core/tests/unit/test_tool_catalog_request_tools.py	core	273	.py
packages/core/tests/unit/test_tool_catalog_split_governance.py	core	150	.py
packages/core/tests/unit/test_tool_governance_validation_result.py	core	310	.py
packages/core/tests/unit/test_tooldef_schema.py	core	446	.py
