path	workspace	loc	extension
packages/core/tests/assertions/test_assertion_isolation.py	core	255	.py
packages/core/tests/assertions/test_assertion_registry.py	core	560	.py
packages/core/tests/assertions/test_base.py	core	265	.py
packages/core/tests/assertions/test_custom_adapter.py	core	595	.py
packages/core/tests/assertions/test_custom_return_validators.py	core	131	.py
packages/core/tests/assertions/test_linguistic_assertions.py	core	408	.py
packages/core/tests/assertions/test_performance_assertions.py	core	178	.py
packages/core/tests/assertions/test_scoring.py	core	177	.py
packages/core/tests/assertions/test_string_assertions.py	core	594	.py
packages/core/tests/assertions/test_structural_assertions.py	core	302	.py
packages/core/tests/assertions/test_transform_hooks.py	core	463	.py
packages/core/tests/conftest.py	core	341	.py
packages/core/tests/test_achat_budget_enforcement.py	core	420	.py
packages/core/tests/test_artifact_store_wiring.py	core	470	.py
packages/core/tests/test_artifacts.py	core	404	.py
packages/core/tests/test_assertion_scanner.py	core	356	.py
packages/core/tests/test_auto_registration.py	core	664	.py
packages/core/tests/test_base_block.py	core	152	.py
packages/core/tests/test_baseblock_artifact_helpers.py	core	346	.py
packages/core/tests/test_block_execution_context.py	core	69	.py
packages/core/tests/test_block_io.py	core	674	.py
packages/core/tests/test_block_io_context_governance.py	core	381	.py
packages/core/tests/test_block_result.py	core	208	.py
packages/core/tests/test_block_result_output_consumers.py	core	310	.py
packages/core/tests/test_block_timeout_enforcement.py	core	223	.py
packages/core/tests/test_block_timeout_integration.py	core	342	.py
packages/core/tests/test_blocks.py	core	308	.py
packages/core/tests/test_budget_enforcement_types.py	core	542	.py
packages/core/tests/test_budget_limits_schema.py	core	599	.py
packages/core/tests/test_budget_models.py	core	425	.py
packages/core/tests/test_budget_session.py	core	634	.py
packages/core/tests/test_budget_strings.py	core	258	.py
packages/core/tests/test_budget_wiring.py	core	542	.py
packages/core/tests/test_build_block_context.py	core	633	.py
packages/core/tests/test_carry_context_blockresult.py	core	573	.py
packages/core/tests/test_child_observer_wrapper.py	core	298	.py
packages/core/tests/test_code_block.py	core	291	.py
packages/core/tests/test_code_block_async_subprocess.py	core	317	.py
packages/core/tests/test_code_block_parser_and_achat.py	core	256	.py
packages/core/tests/test_codeblock_access_governance.py	core	113	.py
packages/core/tests/test_codeblock_exit_handle.py	core	285	.py
packages/core/tests/test_codeblock_migration.py	core	660	.py
packages/core/tests/test_codeblock_sandbox_hardening.py	core	215	.py
packages/core/tests/test_complex_read_sites.py	core	277	.py
packages/core/tests/test_composite_observer_isolation.py	core	189	.py
packages/core/tests/test_condition_engine.py	core	603	.py
packages/core/tests/test_conftest_isolation_mock.py	core	482	.py
packages/core/tests/test_context_audit_observer.py	core	275	.py
packages/core/tests/test_context_declaration_parser.py	core	289	.py
packages/core/tests/test_context_governance_contract.py	core	443	.py
packages/core/tests/test_context_governance_integration.py	core	348	.py
packages/core/tests/test_context_resolver.py	core	578	.py
packages/core/tests/test_context_truncation.py	core	360	.py
packages/core/tests/test_conversation_histories.py	core	168	.py
packages/core/tests/test_core_decomposition.py	core	190	.py
packages/core/tests/test_core_identity_messages.py	core	210	.py
packages/core/tests/test_core_identity_verification.py	core	294	.py
packages/core/tests/test_core_soul_identity_schema.py	core	227	.py
packages/core/tests/test_cross_feature_integration.py	core	646	.py
packages/core/tests/test_custom_assertion_eval_runner_integration.py	core	240	.py
packages/core/tests/test_custom_assertion_registration.py	core	412	.py
packages/core/tests/test_custom_asset_tool_contract.py	core	83	.py
packages/core/tests/test_delete_duplicate_resolve_soul.py	core	97	.py
packages/core/tests/test_depends_error_routes.py	core	407	.py
packages/core/tests/test_deps.py	core	40	.py
packages/core/tests/test_discover_soul_fields.py	core	158	.py
