path	workspace	loc	extension
testing/gui-e2e/tests/canvas-mutations.spec.ts	e2e	114	.ts
testing/gui-e2e/tests/canvas-stateful-roundtrip.spec.ts	e2e	147	.ts
testing/gui-e2e/tests/canvas-sync.spec.ts	e2e	124	.ts
testing/gui-e2e/tests/canvas-workflow.spec.ts	e2e	74	.ts
testing/gui-e2e/tests/canvas-yaml.spec.ts	e2e	118	.ts
testing/gui-e2e/tests/context-audit-flow.spec.ts	e2e	121	.ts
testing/gui-e2e/tests/dashboard.spec.ts	e2e	101	.ts
testing/gui-e2e/tests/error-states.spec.ts	e2e	105	.ts
testing/gui-e2e/tests/governance/context-audit-ownership.test.ts	e2e	195	.ts
testing/gui-e2e/tests/governance/harness-surface.test.ts	e2e	170	.ts
testing/gui-e2e/tests/governance/onboarding-markers.test.ts	e2e	42	.ts
testing/gui-e2e/tests/governance/skip-reduction.test.ts	e2e	260	.ts
testing/gui-e2e/tests/governance/subflow-ownership.test.ts	e2e	169	.ts
testing/gui-e2e/tests/governance/typed-workflow-inputs-ownership.test.ts	e2e	216	.ts
testing/gui-e2e/tests/health-page.spec.ts	e2e	35	.ts
testing/gui-e2e/tests/navigation.spec.ts	e2e	58	.ts
testing/gui-e2e/tests/onboarding.spec.ts	e2e	146	.ts
testing/gui-e2e/tests/parser-warnings.spec.ts	e2e	340	.ts
testing/gui-e2e/tests/primitives-search.spec.ts	e2e	88	.ts
testing/gui-e2e/tests/readonly-surface.spec.ts	e2e	87	.ts
testing/gui-e2e/tests/runs.spec.ts	e2e	63	.ts
testing/gui-e2e/tests/settings-fallback-configuration.spec.ts	e2e	234	.ts
testing/gui-e2e/tests/settings-providers.spec.ts	e2e	216	.ts
testing/gui-e2e/tests/settings-tabs.spec.ts	e2e	72	.ts
testing/gui-e2e/tests/souls-crud.spec.ts	e2e	134	.ts
testing/gui-e2e/tests/subflows-failure.spec.ts	e2e	85	.ts
testing/gui-e2e/tests/subflows-happy.spec.ts	e2e	91	.ts
testing/gui-e2e/tests/typed-workflow-inputs.spec.ts	e2e	328	.ts
testing/gui-e2e/tests/workflows-crud.spec.ts	e2e	98	.ts
tools/tests/test_api_assertion_wiring_fixture_governance.py	tools	244	.py
tools/tests/test_api_branch_aware_execution_fixture_governance.py	tools	124	.py
tools/tests/test_api_budget_run_status_fixture_governance.py	tools	120	.py
tools/tests/test_api_eval_observer_custom_assertion_fixture_governance.py	tools	271	.py
tools/tests/test_api_execution_assertion_fixture_governance.py	tools	173	.py
tools/tests/test_api_execution_preparation_db_isolation_governance.py	tools	142	.py
tools/tests/test_api_execution_preparation_fixture_governance.py	tools	122	.py
tools/tests/test_api_execution_service_fixture_governance.py	tools	139	.py
tools/tests/test_api_execution_transport_db_isolation_governance.py	tools	143	.py
tools/tests/test_api_execution_transport_fixture_governance.py	tools	246	.py
tools/tests/test_api_filesystem_repository_tmp_path_governance.py	tools	206	.py
tools/tests/test_api_parser_warning_run_snapshot_fixture_governance.py	tools	269	.py
tools/tests/test_api_provider_service_network_isolation_governance.py	tools	129	.py
tools/tests/test_api_run_creation_execution_fixture_governance.py	tools	248	.py
tools/tests/test_api_runs_router_db_isolation_governance.py	tools	164	.py
tools/tests/test_api_sim_branches_fixture_governance.py	tools	136	.py
tools/tests/test_api_sse_streaming_suite_governance.py	tools	219	.py
tools/tests/test_api_workflow_input_redaction_fixture_governance.py	tools	171	.py
tools/tests/test_api_workflow_repo_tool_governance_fixture_governance.py	tools	144	.py
tools/tests/test_codegen_ownership_governance.py	tools	107	.py
tools/tests/test_core_code_block_parser_fixture_governance.py	tools	134	.py
tools/tests/test_core_discovery_scanner_fixture_governance.py	tools	227	.py
tools/tests/test_core_docker_entrypoint_tmp_path_governance.py	tools	184	.py
tools/tests/test_core_eval_runner_fixture_governance.py	tools	108	.py
tools/tests/test_core_migrated_block_fixture_governance.py	tools	148	.py
tools/tests/test_core_parser_soul_field_forwarding_fixture_governance.py	tools	211	.py
tools/tests/test_core_parser_tool_validation_suite_governance.py	tools	237	.py
tools/tests/test_core_parser_yaml_helper_fixture_governance.py	tools	127	.py
tools/tests/test_core_simple_tmp_path_governance.py	tools	136	.py
tools/tests/test_core_step_wrapper_assertion_fixture_governance.py	tools	198	.py
tools/tests/test_core_wire_soul_ref_fixture_governance.py	tools	201	.py
tools/tests/test_core_yaml_assertions_fixture_governance.py	tools	131	.py
tools/tests/test_gui_yaml_compiler_suite_governance.py	tools	193	.py
tools/tests/test_library_soul_fixture_governance.py	tools	141	.py
tools/tests/test_package_soul_fixture_governance.py	tools	62	.py
tools/tests/test_test_ownership_governance.py	tools	128	.py
tools/tests/test_yaml_identity_governance.py	tools	187	.py
