path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/core/test_workspace_resolution.py	api	455	.py	Exercises deterministic workspace resolution, startup bootstrap, package/Docker contracts, startup failures, and README guidance.	cleanup_needed	SPLIT	Overbroad suite mixes resolver unit coverage, subprocess entrypoint checks, and documentation governance.	apps/api/tests/core/test_blank_custom_workspace.py; apps/api/tests/core/test_project.py	externalize to apps/api/tests/core/workspace_resolution_helpers.py	pytest apps/api/tests/core/test_workspace_resolution.py	high
apps/api/tests/domain/test_data_model.py	api	601	.py	Tests Run model branch/source/commit/warnings fields, response schemas, create-run fields, and fallback behavior.	cleanup_needed	SPLIT	God-object domain suite mixes model persistence, DTO serialization, service creation defaults, and legacy fallback cases.	apps/api/tests/domain/test_create_run_workflow_name.py; apps/api/tests/domain/test_run_started_at_defaults.py; apps/api/tests/transport/test_response_fields.py	externalize to apps/api/tests/domain/run_model_helpers.py	pytest apps/api/tests/domain/test_data_model.py	high
apps/api/tests/domain/test_node_status_enum.py	api	273	.py	Verifies node status enum values, RunNode defaults, observer/run-service usage, and integration writes.	cleanup_needed	SPLIT	Mixes enum/domain schema checks with observer and service behavior in one file.	apps/api/tests/logic/test_execution_observer.py; apps/api/tests/logic/test_run_service.py	none	pytest apps/api/tests/domain/test_node_status_enum.py	medium
apps/api/tests/domain/test_workflow_commit_sha.py	api	348	.py	Tests run commit_sha model behavior, git lookup helper behavior, and execution launch SHA storage.	cleanup_needed	SPLIT	Mixes domain schema, subprocess-patched git lookup, and execution service persistence behavior.	apps/api/tests/logic/test_execution_service_main_branch_loading.py; apps/api/tests/domain/test_data_model.py	none	pytest apps/api/tests/domain/test_workflow_commit_sha.py	medium
apps/api/tests/logic/test_budget_run_status.py	api	557	.py	Tests budget/cancellation status fields across run model, execution service, stream events, and fail reason handling.	cleanup_needed	SPLIT	Mixes domain model assertions, service behavior, and streaming/observer assertions.	apps/api/tests/transport/test_budget_removal.py; apps/api/tests/logic/test_state_flow.py	none	pytest apps/api/tests/logic/test_budget_run_status.py	medium
apps/api/tests/logic/test_execution_preparation.py	api	1004	.py	Tests execution preparation, YAML parsing, branch loading, snapshot resolution, warnings, providers, and input preparation.	cleanup_needed	SPLIT	Very large mixed suite with inline workflow fixtures; split into workflow loading, input prep, provider/key, and warning owners.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_execution_service_snapshot_resolution.py; apps/api/tests/logic/test_branch_aware_exec.py	externalize to apps/api/tests/logic/execution_preparation_fixtures.py	pytest apps/api/tests/logic/test_execution_preparation.py	high
apps/api/tests/logic/test_save_commit.py	api	545	.py	Tests workflow/soul save commit behavior, staged paths, rollback, no-empty commits, git injection, and deps wiring source checks.	cleanup_needed	SPLIT	Mixes behavior tests with AST wiring governance and repeated repo/git mocks.	apps/api/tests/logic/test_workflow_service_commit.py; apps/api/tests/logic/test_soul_service.py	externalize to apps/api/tests/logic/save_commit_helpers.py	pytest apps/api/tests/logic/test_save_commit.py	medium
apps/api/tests/test_source_branch_filtering.py	api	714	.py	Tests source and branch filters across router responses, dashboard exclusions, combined filters, and service forwarding.	cleanup_needed	SPLIT	God-object filtering suite mixes transport, dashboard, and service assertions with extensive mocks.	apps/api/tests/logic/test_workflow_id_filter.py; apps/api/tests/transport/test_runs_list_contract.py; apps/api/tests/logic/test_branch_aware_exec.py	none	pytest apps/api/tests/test_source_branch_filtering.py	high
apps/api/tests/transport/test_child_run_queries.py	api	420	.py	Tests child run endpoints, run detail linkage fields, node child_run_id, service list children, and repository list children.	cleanup_needed	SPLIT	Mixes transport, service, and repository layers in one suite.	apps/api/tests/logic/test_nested_run_lifecycle.py; apps/api/tests/transport/test_sse_child_lifecycle.py	none	pytest apps/api/tests/transport/test_child_run_queries.py	medium
apps/api/tests/transport/test_error_handling.py	api	179	.py	Tests route errors return structured shapes and source-scans routers for manual JSONResponse/HTTPException usage.	cleanup_needed	SPLIT	Behavior assertions should stay but source-scanning router convention checks belong elsewhere.	apps/api/tests/test_structured_errors.py; apps/api/tests/transport/test_router_conventions.py	none	pytest apps/api/tests/transport/test_error_handling.py	medium
