path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_gate_shortcuts.py	232	Gate shortcut schema and parser expansion through isolated workflow YAML.	aligned	KEEP	Focused parser/schema coverage with tmp_path souls and no runtime-state or network risk.	none	Keep temp workflow/soul fixtures local to this suite.	pytest packages/core/tests/test_gate_shortcuts.py	0.86
packages/core/tests/test_gateblock_migration.py	788	GateBlock BlockContext/BlockOutput migration, pass/fail, extract_field, execute_block, and workflow routing.	merge_candidate	MERGE_THEN_DELETE	Temporary migration guard is large and mirrors ordinary GateBlock and routing behavior suites.	packages/core/tests/test_gate_execute.py; packages/core/tests/test_gate_file_writer_blocks.py; packages/core/tests/test_linearblock_exit_conditions.py	Move any missing migration assertions into GateBlock owner suites, then delete this file.	pytest packages/core/tests/test_gateblock_migration.py	0.94
packages/core/tests/test_identity.py	94	EntityKind, EntityRef, and entity id validation contract.	aligned	KEEP	Small foundational contract suite with no fixture or runtime-state risk.	none	No external fixtures needed.	pytest packages/core/tests/test_identity.py	0.92
packages/core/tests/test_integration_blocks_workflow.py	409	Programmatic LinearBlock, DispatchBlock, SynthesizeBlock, and Workflow interactions.	shrink_candidate	SHRINK_TO_SMOKE	Broad integration umbrella overlaps block-owner and mixed pipeline suites; keep only one cross-block smoke.	packages/core/tests/test_integration_workflow.py; packages/core/tests/test_mixed_block_pipeline_integration.py	Use in-memory block doubles only; move detailed fixtures to block-owner tests.	pytest packages/core/tests/test_integration_blocks_workflow.py	0.84
packages/core/tests/test_integration_merge_validation.py	89	Legacy Phase 1.2e Workflow fluent API and orchestration merge checks.	merge_candidate	MERGE_THEN_DELETE	Historical merge-validation label and coverage duplicate Workflow behavior tests.	packages/core/tests/test_integration_workflow.py	Fold fluent API assertions into Workflow owner suite; no fixtures required.	pytest packages/core/tests/test_integration_merge_validation.py	0.88
packages/core/tests/test_integration_runner_primitives.py	278	RunsightTeamRunner integration with Soul and patched LiteLLM client calls.	merge_candidate	MERGE_THEN_DELETE	Runner/Soul prompt behavior is better owned by runner and prompt tests; current file is an integration umbrella.	packages/core/tests/test_runner.py; packages/core/tests/test_multi_provider_keys.py; packages/core/tests/test_prompt_hash.py	Keep patched LLM responses inline with dummy keys only.	pytest packages/core/tests/test_integration_runner_primitives.py	0.8
packages/core/tests/test_integration_state_blocks.py	300	WorkflowState immutability and LinearBlock execution mapping integration.	merge_candidate	MERGE_THEN_DELETE	Overlaps block_io, LinearBlock, and Workflow integration coverage; older Task wording suggests migration residue.	packages/core/tests/test_linear_resolved_inputs.py; packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_integration_workflow.py	No external fixtures; promote any unique immutability assertion to block_io owner.	pytest packages/core/tests/test_integration_state_blocks.py	0.82
packages/core/tests/test_integration_subworkflow.py	245	WorkflowBlock name-based inputs, output mapping, on_error, and nested subflows.	merge_candidate	MERGE_THEN_DELETE	Good behavior coverage but duplicates interface_execution and legacy-interface removal suites.	packages/core/tests/test_interface_execution.py; packages/core/tests/test_legacy_interface_removal.py	Use one package-local WorkflowBlock helper suite with no repo-root fixtures.	pytest packages/core/tests/test_integration_subworkflow.py	0.78
packages/core/tests/test_integration_workflow.py	443	Engine-level Workflow execution with mocked LLM-backed LinearBlock flows.	shrink_candidate	SHRINK_TO_SMOKE	Broad full-chain integration repeats runner, LinearBlock, and Workflow state assertions.	packages/core/tests/test_integration_state_blocks.py; packages/core/tests/test_integration_runner_primitives.py	Keep mocked LLM calls and reduce to one end-to-end engine smoke.	pytest packages/core/tests/test_integration_workflow.py	0.82
packages/core/tests/test_integration_workflow_block.py	573	WorkflowBlock parent/child execution, call_stack, cycle/depth, registry passthrough, mapping, and cost.	cleanup_needed	SPLIT	One large suite spans multiple WorkflowBlock ownership boundaries.	packages/core/tests/test_interface_execution.py; packages/core/tests/test_parser_workflow_block.py; packages/core/tests/test_project_root_resolution.py	Externalize child workflow/block doubles to package helper or move cases to owner suites.	pytest packages/core/tests/test_integration_workflow_block.py	0.83
