path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/assertions/test_assertion_isolation.py	255	Exercises llm_judge assertion dispatch through SubprocessHarness, ResultEnvelope parsing, budget accrual, and simple custom assertion subprocess isolation.	aligned	KEEP	Focused owner for assertion isolation boundary with mocked harness/subprocess only.	none	Keep monkeypatched harness/subprocess fixtures in-suite unless shared assertion helpers emerge; no live secrets or network.	pytest packages/core/tests/assertions/test_assertion_isolation.py	high
packages/core/tests/assertions/test_assertion_registry.py	560	Covers assertion registration, dispatch, not-prefix inversion, run_assertion, async run_assertions, sync wrapper, weighting, and constructor config forwarding.	aligned	KEEP	Registry behavior owner; broad but cohesive around assertion dispatch semantics.	none	In-memory stub assertions only; no external fixtures or runtime state.	pytest packages/core/tests/assertions/test_assertion_registry.py	high
packages/core/tests/assertions/test_base.py	265	Covers TokenUsage, GradingResult, AssertionContext, serialization, nesting, score boundaries, and Assertion protocol shape.	aligned	KEEP	Core assertion data-model owner with no runtime or fixture dependency.	none	No fixtures needed.	pytest packages/core/tests/assertions/test_base.py	high
packages/core/tests/assertions/test_custom_adapter.py	595	Covers custom assertion adapter construction, promptfoo context aliases, return validation, subprocess execution, import blocking, timeout handling, and params schema validation.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior should stay, but repeated inline plugin source strings and fake process objects are fixture clutter.	packages/core/tests/assertions/test_custom_return_validators.py covers validator details	Externalize reusable plugin snippets and fake subprocess classes under package-local assertion helpers; keep tmp/in-memory only.	pytest packages/core/tests/assertions/test_custom_adapter.py	medium
packages/core/tests/assertions/test_custom_return_validators.py	131	Covers bool and grading_result custom assertion return validators plus dispatch table membership.	aligned	KEEP	Focused owner for validator helpers that custom_adapter uses indirectly.	packages/core/tests/assertions/test_custom_adapter.py has integration overlap	No fixtures needed.	pytest packages/core/tests/assertions/test_custom_return_validators.py	high
packages/core/tests/assertions/test_linguistic_assertions.py	408	Covers deterministic levenshtein, BLEU, and ROUGE-N assertion plugins across thresholds, defaults, empty input, continuous scores, and reasons.	aligned	KEEP	Deterministic assertion plugin owner; no runtime state or external services.	none	No fixtures needed; table-driven consolidation optional only.	pytest packages/core/tests/assertions/test_linguistic_assertions.py	high
packages/core/tests/assertions/test_performance_assertions.py	178	Covers cost and latency assertions reading AssertionContext fields, threshold boundaries, zero values, and reasons.	aligned	KEEP	Focused owner for performance assertion plugins.	none	No fixtures needed.	pytest packages/core/tests/assertions/test_performance_assertions.py	high
packages/core/tests/assertions/test_scoring.py	177	Covers AssertionsResult add_result, weighted aggregate score, pass threshold behavior, initial state, named scores, and mutable defaults.	aligned	KEEP	Focused scoring aggregate owner with no cleanup concern.	none	No fixtures needed.	pytest packages/core/tests/assertions/test_scoring.py	high
packages/core/tests/assertions/test_string_assertions.py	594	Covers deterministic string assertion plugins including equals, contains variants, starts-with, regex, word-count, JSON equals mode, edge cases, and reasons.	aligned	KEEP	Deterministic string assertion owner; large but cohesive and isolated.	none	No external fixtures; optional future table conversion can reduce line count.	pytest packages/core/tests/assertions/test_string_assertions.py	high
packages/core/tests/assertions/test_structural_assertions.py	302	Covers is-json and contains-json assertions, JSON schema validation, embedded JSON extraction, failures, and reasons.	aligned	KEEP	Focused deterministic structural assertion owner.	none	No fixtures needed.	pytest packages/core/tests/assertions/test_structural_assertions.py	high
packages/core/tests/assertions/test_transform_hooks.py	463	Covers json_path transform extraction, mixed transformed/plain assertions, graceful transform failures, no-transform compatibility, edge cases, and not-prefix integration.	aligned	KEEP	Focused owner for assertion transform hooks; eval runner has higher-level wiring only.	packages/core/tests/test_eval_runner_integration.py covers eval wiring	In-memory JSON strings only; no external fixtures.	pytest packages/core/tests/assertions/test_transform_hooks.py	high
packages/core/tests/conftest.py	341	Provides shared async event-loop fixture, execute_block_for_test helpers, BlockOutput diff helpers, helper souls, and autouse subprocess-isolation bypass for most core tests.	cleanup_needed	REVIEW_DEEP	Global autouse isolation patch with filename prefix exclusions is high-impact fixture infrastructure and can hide subprocess regressions.	packages/core/tests/test_conftest_isolation_mock.py verifies the contract	Keep helpers package-local, but consider replacing broad autouse bypass with explicit fixtures or narrower marks; no real secrets.	pytest packages/core/tests/test_conftest_isolation_mock.py	medium
packages/core/tests/test_achat_budget_enforcement.py	420	Covers LiteLLMClient.achat budget accrual, post-accrual cap checks, parent-chain enforcement, and response field integrity.	aligned	KEEP	Focused owner for LLM budget enforcement with mocked completion only.	packages/core/tests/test_budget_session.py covers BudgetSession internals	Mock acompletion and cost functions; no live provider calls or credentials.	pytest packages/core/tests/test_achat_budget_enforcement.py	high
packages/core/tests/test_artifact_store_wiring.py	470	Covers ArtifactStore field on WorkflowState and propagation through WorkflowBlock, LoopBlock, DispatchBlock, and Workflow.run boundaries.	aligned	KEEP	Focused integration owner for artifact-store propagation across core runtime boundaries.	packages/core/tests/test_baseblock_artifact_helpers.py covers BaseBlock helpers	In-memory artifact store only; no filesystem/user-state risk.	pytest packages/core/tests/test_artifact_store_wiring.py	high
packages/core/tests/test_artifacts.py	404	Covers ArtifactStore ABC and InMemoryArtifactStore construction, write/read/list/cleanup, metadata, and run scoping.	aligned	KEEP	Core package owner for artifact store behavior.	none	In-memory store only; no external fixtures.	pytest packages/core/tests/test_artifacts.py	high
packages/core/tests/test_assertion_scanner.py	356	Covers assertion scanner public surface, manifest model, custom assertion discovery, duplicate/reserved IDs, and invalid YAML metadata.	aligned	KEEP	Focused owner for package-local custom assertion discovery.	packages/core/tests/test_custom_assertion_registration.py covers registration after scan	Use tmp_path custom/assertions fixtures; no repo-root custom runtime state.	pytest packages/core/tests/test_assertion_scanner.py	high
packages/core/tests/test_auto_registration.py	664	Covers block definition registry, __init_subclass__ auto-registration, block union rebuild, helpers, parser fallback, autodiscovery, and schema check.	cleanup_needed	SPLIT	Overloaded registry plus parser plus schema-artifact suite; schema check subprocess is better owned by schema/tooling verification.	packages/core/tests/test_code_block_parser_and_achat.py and packages/core/tests/test_dispatch_runtime_rename.py cover specific registrations	Keep registry unit tests here; move schema sync to schema/tooling check and keep subprocess env credential-safe.	pytest packages/core/tests/test_auto_registration.py	medium
packages/core/tests/test_base_block.py	152	Covers BaseBlock pause/kill flags, check_pause behavior, NodeKilledException, and compatibility with a concrete LinearBlock.	aligned	KEEP	Focused BaseBlock lifecycle owner.	none	In-memory fixtures only.	pytest packages/core/tests/test_base_block.py	high
packages/core/tests/test_baseblock_artifact_helpers.py	346	Covers BaseBlock write/read artifact helpers, metadata, roundtrip, no-store guard, edge cases, and inheritance.	aligned	KEEP	Focused owner for block artifact helper API.	packages/core/tests/test_artifact_store_wiring.py covers propagation	In-memory artifact store only.	pytest packages/core/tests/test_baseblock_artifact_helpers.py	high
packages/core/tests/test_block_execution_context.py	69	Covers BlockExecutionContext construction defaults, immutability, call_stack copy behavior, observer and registry fields.	aligned	KEEP	Small focused owner for workflow execution context model.	none	No fixtures needed.	pytest packages/core/tests/test_block_execution_context.py	high
